"tweet_id","text","author","language","likes","retweets","media","timestamp"
"243707542507761664","looking for a new Subaru or a used car?  let me know, I'll get ya a deal","skkennedy08","EN",0,0,"no url","2012-09-06 13:49:40"
"243807249536020480","@Shadow_da_wolf Yes, I want to order a subaru outback","Nevermint","EN",0,0,"no url","2012-09-06 20:25:52"
"243829487702253568","@angconnie 2012 Camry/CorollaS/CivicEX. Or Scion/Subaru FR-S/BR-Z :) and then pick me up. B-)","NoodleWaiter","EN",0,0,"no url","2012-09-06 21:54:14"
"243857342406471680","Amigos..ayuda con el robo de un subaru  legacy blanco YC 86 77 rt  rt","elhornocriollo","ES",0,4,"no url","2012-09-06 23:44:55"
"243890714088460288","Love...it's what makes Subaru, a Subaru  #ConfidenceInMotion","JKBlessing","EN",0,0,"no url","2012-09-07 01:57:32"
"243895095001239552","@PhillyGossip I own a Subaru ""Proudly Made In Indiana.""  Some Fords are made in Mexico. So it gets complicated.","DanGeringer","EN",0,0,"no url","2012-09-07 02:14:56"
"243992377725956096","Fully adjustable TEIN Coilovers for Subaru Legacy BP/BL Series.  Condition - Excellent.  Kshs. 50,000/- http://t.co/DFfBaZQu","aleaspeed","EN",0,0,"no url","2012-09-07 08:41:30"
"244005333918445569","@subaru_es Cada día una nueva sorpresa Biocombustible a base de… ¡whisky! http://t.co/JqbFlPUe","FEDUABARREIROS","ES",0,0,"no url","2012-09-07 09:32:59"
"244010488718032896","SPECIAL PROMO for HAPPY SEPTEMBER  Special order for :  -. SUBARU FORESTER free GPS GARMIN  -. SUBARU XV free SAMSUNG …http://t.co/d1GvTeBl","RicoSubaruPluit","EN",0,0,"no url","2012-09-07 09:53:28"
"244071678676721665","Just seen an old man driving a bright blue Subaru Impreza (spelling?). What's the male equivalent of mutton dressed as lamb? #midlifecrisis","GemmaAnneStyles","EN",204,131,"no url","2012-09-07 13:56:37"
"244134015169331200","Official: Scion FR-S, Subaru BRZ get IIHS Top Safety Pick [w/videos] http://t.co/D8CLTgpx","ShowOffTheMag","EN",0,0,"no url","2012-09-07 18:04:19"
"244152155525750784","Ticking Subaru: Hi noob here. I have 2 cars and I guess I am lucky that I have avoided a car forum, till now. By... http://t.co/dVMnRBFl","AskTheMechanics","EN",0,0,"no url","2012-09-07 19:16:24"
"244163202148093953","Team Patriot Subaru!  Come and cheer on Dan Walker and the 1988 Oldsmobile Custom Cruiser tonight at 7:00 for... http://t.co/CLoMotur","patriotsubaru","EN",0,1,"no url","2012-09-07 20:00:18"
"244181834437652480","Marcos Ligato en acción!! http://t.co/HFkuA6jy RoadShow con el Subaru #WRC en Concepción del Uruguay #RallyArgentino","TodoRallyArg","ES",0,1,"no url","2012-09-07 21:14:20"
"244189950386515968","2013 Subaru BRZ, Scion FR-S receive IIHS’ Top Safety Pick Award:          Gallery - ... http://t.co/zdAUTvZX #eGMCarTech","carstufffeed","EN",0,0,"no url","2012-09-07 21:46:35"
"244190101381459968","#VIDEO Marcos Ligato animó la previa del Rally de Entre Ríos con su clásico Road Show. Esta vez con un Subaru WRC. http://t.co/v1HWlzmI","RallyArgentino","ES",0,1,"no url","2012-09-07 21:47:11"
"244268832691212288","#Subaru BRZ/Scion FR-S earn top safety award http://t.co/wSZB8Tin","GoAutoNews","EN",0,0,"no url","2012-09-08 03:00:02"
"244281163923988480","""@canibeatcom: Team Emotion Subaru WRX at #wekfesteast ... Look at that bay! | Capture: @SeanBradford http://t.co/tDVmuqqL""@mattwilliams828","ryan13lun73d","EN",0,0,"no url","2012-09-08 03:49:02"
"244308598858072064","Used 2009 Subaru Forester  in Springfield, MO 65807 for sale at Springfield Preowned:  Used WHITE 2009 Subaru Fo... http://t.co/1YEDADJC","SFPreowned","EN",0,0,"no url","2012-09-08 05:38:03"
"244341869981601792","Hope u guys can drop by the subaru event at the fort at 4. Will be performin :)","Markkistroem","EN",1,4,"no url","2012-09-08 07:50:16"
"244348176318996480","9M ""@LeonMuli: The new subaru outback.. Damn!""","DjJoeMfalme","EN",0,0,"no url","2012-09-08 08:15:19"
"244365121319731200","Subaru BRZ/Scion FR-S earn top safety award http://t.co/D45WxxXC","Munatyze","EN",0,0,"no url","2012-09-08 09:22:39"
"244365124528402433","Aqui está la foto del Subaru con el que Robert Kubica regresa a la competición hoy mismo: http://t.co/ktHPQzLN","AS_PipoLopez","ES",2,21,"no url","2012-09-08 09:22:40"
"244451746276073473","Anyone up for some Subaru tornado chasing?","RugesSubaru","EN",0,0,"no url","2012-09-08 15:06:52"
"244508604256878592","Rota T2R on Subaru Forester!! No more gold, onto new finish. http://t.co/ZDYeUpvr","TheWheeldude","EN",0,0,"no url","2012-09-08 18:52:48"
"244663193706823680","I want my Subaru back so badly #Ihatethesuberban","HinkfussMarie","EN",1,0,"no url","2012-09-09 05:07:05"
"244670194016980992","#Subaru en #Facebook, este es nuestro fan page oficial http://t.co/iU107HeE","SubaruColombia","ES",0,0,"no url","2012-09-09 05:34:54"
"244720391426306049","@el_dinamo auto robado en calle marin 395 Patente VY2291! Subaru legacy blanco! Favoooor RT!!!","mvalenzuelg","ES",0,0,"no url","2012-09-09 08:54:22"
"244818819565096961","Baddest mother fucking Subaru of all time! http://t.co/P75paE4e","TheSmokingTire","EN",10,13,"https://pbs.twimg.com/media/A2XFa1lCEAAnQm1.jpg","2012-09-09 15:25:30"
"244824071014076416","Robert Kubica ha ganado el Rally Ronde Gomitolo di Lana con un Subaru. Ha ganado los cuatro tramos disputados y ha sacado al segundo 58 seg.","AS_PipoLopez","ES",0,78,"no url","2012-09-09 15:46:21"
"244857733914980352","@hello_buckers it was subaru..not skoda! ;-) #nodifferencetherethen","Chockycakes51","EN",0,0,"no url","2012-09-09 18:00:07"
"244878244078297088","If I get a Subaru or a Fiat, I want to convert the doors into Lambo doors","NATDynamite","EN",0,0,"no url","2012-09-09 19:21:37"
"245102337360801792","Photo: My babes new set of #carbonFiber #earrings has just arrived #subi #subaru #impreza #wrx #carbon... http://t.co/CfgNKSK6","awadi85","EN",0,0,"no url","2012-09-10 10:12:05"
"245132460843745280","Se robaron subaru impreza color verde patente RV-4047 desde chorrillos Vina del mar por fa RT","Jaime_M_L","ES",0,0,"no url","2012-09-10 12:11:47"
"245230078366199808","Somebody has already turbocharged the @Subaru BRZ to 439 hp. Watch it tear up the drag strip: http://t.co/9AQPoiw0","ComplexMag","EN",3,4,"no url","2012-09-10 18:39:41"
"245247879680237569","Cross Drilled and Slotted Front and Rear Brake Rotors &amp; Pads SUBARU OUTBACK 00 2000: Made of premium quality sol... http://t.co/BNjc5DCa","ShankHauserxjx","EN",0,0,"no url","2012-09-10 19:50:25"
"245278716199063552","All-new 2013 Subaru BRZ Awarded IIHS 2012 TOP SAFETY PICK http://t.co/gNfSjcH8","PowerGo_Ltd","EN",0,0,"no url","2012-09-10 21:52:57"
"245291085235113984","#findcars 2010 Cadillac SRX FWD 4dr Luxury Collection at Classic Cadillac Subaru in Atlanta, GA 30350:  http://t.co/wIIadVzf","findcarsin","EN",0,0,"no url","2012-09-10 22:42:06"
"245332508173008896","Got my new sound system lol #magnaflow #sti #subaru  http://t.co/spCJ7WPE","R21Sammy","EN",0,0,"no url","2012-09-11 01:26:42"
"245405350658965504","Used 2010 Subaru Forester 2.5X Limited in Rosslyn, NY 11576 for sale at Port Lincoln Mercury:  Used Black 2010 S... http://t.co/yVqCHSOy","PortLincoln1","EN",0,0,"no url","2012-09-11 06:16:09"
"245463655662108672","“@biobio “@CamiFcs @biobio  se robaron un subaru impresa en Puerto Saavedra hualpen Thno.  es de color ... http://t.co/sIWNSV6I","andres_SM3","ES",0,0,"no url","2012-09-11 10:07:50"
"245498407454654465","Shota's best summer memory is when he and Subaru spent a week together in Okinawa after 47. Rented a car, went to the aquarium, went diving.","paaaaan","EN",6,5,"no url","2012-09-11 12:25:56"
"245520039673991168","@robhayles1 @gabedavies has found heaven in his new Subaru #legacy xx http://t.co/LW2fjt58","lozzadavies","EN",0,0,"https://pbs.twimg.com/media/A2hDLN6CEAARIvF.jpg","2012-09-11 13:51:54"
"245524608697118720","And the 2012 @Esquiremag Debuts of the Year are... the 2013 @Scion FR-S/2013 @subaru_usa BRZ http://t.co/l0s36bAJ","Esquiremag","EN",0,1,"no url","2012-09-11 14:10:02"
"245594245321330688","Onboard del Subaru de Kubica. Da hasta miedo. http://t.co/yfwLAo2N vía @youtube","dane_sd","ES",0,0,"no url","2012-09-11 18:46:45"
"245610058564640768","The delightful sight and sound of Robert Kubica caning a Subaru Impreza WRC. Watch this with the volume UP. http://t.co/gHF8WAKR #GPD2","GrandPrixDiary","EN",6,11,"no url","2012-09-11 19:49:35"
"245823803769384960","#newcarincentives New car finance - Only nineteen days left  to get 0.9% financing on a new Subaru Forester .:  http://t.co/HdT2uvLL","LotProCars","EN",0,0,"no url","2012-09-12 09:58:56"
"245883652301537280","Subaru's Rally for the Kids Challenge Exceeds Target - #TargaNewfoundland http://t.co/guK9HA1K","Subaru4me","EN",0,0,"no url","2012-09-12 13:56:45"
"246010383201079297","@subaru_usa  Any one coming to the UK and want to drive a Subaru in London  check us out at http://t.co/yMUINr7R  http://t.co/jyPJ0txl","Subarurallyex","EN",0,0,"no url","2012-09-12 22:20:20"
"246094986507087873","My parents are getting a motherfucking Subaru. The Elmwood Village should #SALUTEMEORSHOOTME","palefedayeen","EN",2,1,"no url","2012-09-13 03:56:31"
"246107963658473472","@subaru_usa When is the brz gonna be turbo and come in that beautifully mustard yellow like the 02 wrx?","kwolcott22","EN",0,0,"no url","2012-09-13 04:48:05"
"246167900292014080","Subaru Forester TS STi, con 265 CV y 347 Nm de par  http://t.co/FZBy26d8","Andaluciareal","ES",0,0,"no url","2012-09-13 08:46:15"
"246277765882589185","Georgia and Gibson LOVE their mom's new Subaru Outback! http://t.co/0hqD75Qa","vbaileyimports","EN",0,0,"no url","2012-09-13 16:02:49"
"246282291528204289","Aww that Subaru commercial is cute lol","Tifff_21","EN",0,0,"no url","2012-09-13 16:20:48"
"246283495276675072","En la rueda de prensa estara el piloto internacional de rally @NikoBedoya piloto oficial de #Subaru.","SubaruColombia","ES",0,0,"no url","2012-09-13 16:25:35"
"246297391010041856","""AccidentAlert a truck full of potatoes and a Subaru forester collide near Gilgil toll station"" wen its a Subaru its always specified, smh!","Khialvin","EN",0,0,"no url","2012-09-13 17:20:48"
"246388526529265664","The more BRZs the merrier in merry old England @subaru_usa http://t.co/YgCaHWoI","MotorTrend","EN",6,16,"no url","2012-09-13 23:22:57"
"246442658606768128","Se acaban de robar hace 10 minutos auto en Hualpen. Un Subaru legacy celeste. Patente DR:6569 dar aviso a 77520111 @biobio","carito_hardie","ES",1,86,"no url","2012-09-14 02:58:03"
"246456107688656896","Campbell Hausfeld Service Truck Series Air Compressor - 14 HP Subaru EX40 Engine, 24.3 CFM @ 175 PSI, Model# CE7... http://t.co/dPT9Lsdx","CATHERINE515964","EN",0,0,"no url","2012-09-14 03:51:29"
"246588790276227073","@adamyeager Love it! Hendrick has a few Subaru dealers… ^_^","statonjr","EN",0,0,"no url","2012-09-14 12:38:43"
"246631450563203072","@Subaru_SA @Nadia__Singh @dirkvale @socsa then again, a blue BRZ with a black bonnet would have looked just as good...","clarevale","EN",0,0,"no url","2012-09-14 15:28:14"
"246648497791696896","4.30pm, 14.9.12, Steep, 4 sus males in a green Subaru Legacy estate X478BUJ, paying close attention to farms. If seen call Police.","HantsPolRural","EN",0,7,"no url","2012-09-14 16:35:59"
"246652979929812993","Saw this on the way to work. It's the Canadian version of Holden and ford bogans but in a Subaru. http://t.co/2itq48Pt","grimzentide","EN",0,0,"https://pbs.twimg.com/media/A2xJlBTCEAAu3ZY.jpg","2012-09-14 16:53:48"
"246707434561871872","Hi everyone. My name is Rene and I'm looking to meet other Subaru owners in the Seattle area. I've got a #InfinitiOEM http://t.co/BEgD3Asp","InfinitiOEM","EN",0,0,"no url","2012-09-14 20:30:10"
"246747880247939072","Myron &amp; Davis NV7SFT1 2009-2011 Subaru Forester/Impreza In-Dash Navigation System | Dvd Player Car http://t.co/Ngu6v7uq","beorganicka","EN",0,0,"no url","2012-09-14 23:10:53"
"246778028913475585","Back of a Subaru, in rearview mirror, appears to say ""urasus"", which is close to being ""uranus"". #TheMoreYouKnow","supertrink","EN",0,0,"no url","2012-09-15 01:10:41"
"246783221470208000","uf infiniti G37 coupe, el único de todo el D.F hasta ahora y habita en la Del Valle, su sonido, entre aquel y el de mi Subaru, no tienen...","AborynnV","ES",0,0,"no url","2012-09-15 01:31:19"
"246794033396068352","- Entonces, en primer lugar, vamos a empezar con buenos puntos de Subaru! ~ Koudai: Él es guapo.","RoyzMexico","ES",1,2,"no url","2012-09-15 02:14:17"
"246795504657252353","pero ¿qué hay de ti, Tomoya-san? ~ Tomoya: Uun ... Creo que Subaru es un ser humano perfecto. ~ Subaru: Nonononono ~","RoyzMexico","ES",1,1,"no url","2012-09-15 02:20:08"
"246800401314230272","Another great desktop in my gallery. :) #cdnrally #subaru http://t.co/Iq3VXOiS","race_addict","EN",0,0,"no url","2012-09-15 02:39:35"
"246837554446471169","Cuando sera el dia que Lexus llegue a Mexico, que mas quiere? Ya se aventaron al Mercado: Subaru, Suzuki, Mazda, Toyota, Honda. Que le falta","Cejafernando","ES",0,0,"no url","2012-09-15 05:07:13"
"247095340568805376","Take the time to detail the rims and it rains... #subaru #sti #bbs #rims #wheels #badluck #car http://t.co/f2UW6HC2","The_Nick_Drake","EN",0,0,"no url","2012-09-15 22:11:34"
"247230615290785792","***2005 Subaru Impreza Sedan RS*** (Albuquerque,nm) (Albuquerque): 2005 Subaru Impreza Sedan RS contact spencer deal http://t.co/oTCk7TRF","LocateAnyAuto","ES",0,0,"no url","2012-09-16 07:09:06"
"247355957842153472","Subaru BR-Z Revealed in Polyphony Digital Studio Tour http://t.co/RfLN0BLP","GTPlanetNews","EN",0,9,"no url","2012-09-16 15:27:10"
"247367958651871232","More beautiful #subaru #brz #gt300 pics. Looking forward to seeing this thing on track! http://t.co/u9AQvumL","Velym_com","EN",0,1,"no url","2012-09-16 16:14:51"
"247388826962653184","@Nurbanation Gas helps, too :)","subaru_usa","EN",1,1,"no url","2012-09-16 17:37:47"
"247445657223307264","255 LPH High Performance Pump | Subaru Baja =&gt; 2003 - 2005|| HFP New Electric Fuel Pump &gt;&gt;&gt; 2003 2004 2005: This... http://t.co/4469y1Rx","ANDREA5159648","EN",0,0,"no url","2012-09-16 21:23:36"
"247563181625581568","Para los Japoneses la constelación de las Pléyades se llama “Subaru” y en Sánscrito se llama “Krittikas“.","elianilla","ES",0,0,"no url","2012-09-17 05:10:36"
"247649798201696256","@Subaru_SA i have :-) but i think i'd prefer white or silver. and i'm only looking at demo models on the XV not new.","brodiegal","EN",0,0,"no url","2012-09-17 10:54:47"
"247710787576164352","Used 2001 Subaru Forester L in Carroll, OH 43112 for sale at Just 2 Guys Selling Cars LLC:  Used Blue 2001 Subar... http://t.co/Oqj5i4it","just2guysOH","EN",0,0,"no url","2012-09-17 14:57:08"
"247794136785252353","excuse my ignorance. what is a ""subaru"" ? apart from being a car..","C_Murila","EN",0,0,"no url","2012-09-17 20:28:20"
"247801934025723904","""Every mom needs a little helper. That's why I got a Subaru."" wait a minute... that means ... NO!","maxcasag","EN",0,0,"no url","2012-09-17 20:59:19"
"248028552262467584","From Hyundai verna to Subaru wrx to no car at all now :(","Sofeyregine","EN",0,0,"no url","2012-09-18 11:59:49"
"248131174600429568","Duthie Mtn Bike Park with @davidhiggins75 and @craigdrew75 from The Subaru Rally Team.  Good luck this weekend! http://t.co/nC3Qm27n","CompassOutdoor","EN",0,4,"https://pbs.twimg.com/media/A3GJ_RgCUAAhjdk.jpg","2012-09-18 18:47:37"
"248208215555309568","XV Cross Trek launch event Oct 20th! @southerncake will be there for all you #subaru and gourmet cupcake fans #NomNomNom","subaruconcord","EN",1,2,"no url","2012-09-18 23:53:44"
"248245867524534273","@ProvFireVideos **Corrected Location** North Smithfield RI Rt146 @ Anchor Subaru for a report of a pedestrian struck. (Thanks, Matt)","SNE_ALERTS","EN",0,1,"no url","2012-09-19 02:23:21"
"248259142492508160","Check out the 2012 Subaru Impreza WRX I built on http://t.co/5XcPB7aD http://t.co/7MUukfjn","MichaelAos","EN",0,0,"no url","2012-09-19 03:16:06"
"248451716142493697","Insider is now live! Want more information on #SharetheLove and #XVCrosstrek? Then click here: http://t.co/A8gxZ5CD","subaru_usa","EN",1,6,"no url","2012-09-19 16:01:19"
"248454311842021376","Stereo Wire Harness Subaru Legacy 95 96 1995 1996 (car radio wiring installation parts): AFTERMARKET RADIO / STE... http://t.co/UQlYM8Q4","Lopedloped","EN",0,0,"no url","2012-09-19 16:11:38"
"248498746445418496","Shibutani Subaru is Johnny’s classified weapon for his “mature women” strategy http://t.co/QrFO8TiO","aramatheydidnt","EN",4,12,"no url","2012-09-19 19:08:12"
"248589896460165120","RT @Wikimotive: Find out why you shouldn't be #ignoring #Pinterest here http://t.co/q3zytv7S.","Auburn_Subaru","EN",0,1,"no url","2012-09-20 01:10:24"
"248624797733490688","I HAVE TO OWN A SUBARU CROSS SPORT IN LIFE *.*","_StrangeKiid","EN",0,0,"no url","2012-09-20 03:29:05"
