"tweet_id","text","author","language","likes","retweets","media","timestamp"
"282818689122848768","BMW's Car Hotspot LTE means Bavarian Motor WiFi Mobile http://t.co/a3AKSeGI","remedyworld","EN",0,0,"no url","2012-12-23 12:03:24"
"282837265682661377","Comedian I Go Dye gives out BMW Z3 convertible to film editor: Ace comedian Francis Agoda a.k… http://t.co/40VyLOe7","mayorboss","EN",0,0,"no url","2012-12-23 13:17:13"
"282851232710799360","My cuzzy @amanbainsxo BMW 3 Series got a nice addition to the screen. #Scratched http://t.co/cBXDkXl2","jak_star","EN",0,0,"https://pbs.twimg.com/media/A-zjspJCMAEqEYY.jpg","2012-12-23 14:12:44"
"282851673121112067","BMW's Car Hotspot LTE means Bavarian Motor WiFi (bah... just get an iPhone and turn on 'personal hotspot') http://t.co/uOEvBiwZ","rupino","EN",0,0,"no url","2012-12-23 14:14:28"
"282859604554182656","Wheel Arch Clearance: Hi all, My car passed it's MOT a couple of weeks ago but I got an advisor... http://t.co/e4HxEllw #bmw #Automotive","BMWOwnersClub","EN",0,0,"no url","2012-12-23 14:45:59"
"282862783840780288","#BMW, this has gotta hurt.. @NYTJamesCobb James G. Cobb’s Top 10 of 2012 http://t.co/thSa0k94","MotorHeadMama","EN",0,0,"no url","2012-12-23 14:58:37"
"282863954072567808","Quiero una: BMW presenta espectacular moto eléctrica (Fotos + Video) http://t.co/87khCiAM”","EdgarDAN","ES",0,0,"no url","2012-12-23 15:03:16"
"282886439723753472","They Know... http://t.co/4W0xUvZC @WSJ A. Morar is in the market for a BMW. He sent a note to a showroom using his contact info...","imrepetro","EN",0,0,"no url","2012-12-23 16:32:37"
"282895939830693890","Anuncio Gratis: BMW - R 1200 GS (Sevilla / Espana) 14.000,- ... http://t.co/5rAR4LMB","paginaanuncios","ES",0,0,"no url","2012-12-23 17:10:22"
"282905637032177664","If I was any of then aston villa players I'd have a long shower n a long cruise in my bmw.","JavenOfficial","EN",0,0,"no url","2012-12-23 17:48:54"
"282913719464382465","""This Is The BMW That God Would Drive If He Wasn't Busy Doing God Sh*t"" http://t.co/Mm0UrL0A via @zite","mars_seven","EN",0,0,"no url","2012-12-23 18:21:01"
"282933118141337600","Fuck a lambo yo chick thirsty for my Pepsi blue BMW","IamtheLeague","EN",0,0,"no url","2012-12-23 19:38:06"
"282937044009881601","@BMW_TayBall look at my last RT you'll be very happy","hipzndopekickz","EN",0,0,"no url","2012-12-23 19:53:42"
"282944019133247488","BMW's Car Hotspot LTE means Bavarian Motor WiFi http://t.co/JRuZNx7e","paijwar","EN",0,0,"no url","2012-12-23 20:21:25"
"282958965908832256","Alguersuari al DTM con BMW, es oficial la alternativa a la F1 que contamos hace meses en cope. Mucha suerte!","carlosmiquelf1","ES",1,39,"no url","2012-12-23 21:20:49"
"282964629938900992","La noticia del fichaje Jaime Alguersuari por BMW la ha dado @DTM_es en exclusiva. Desde GDE os recomendamos seguir la cuenta.","golpedeestadio","ES",0,0,"no url","2012-12-23 21:43:19"
"282973364807671808","BMW Boys- Thuggin on you bitches: http://t.co/PiozP7Gs via @youtube","twbmw","EN",2,3,"no url","2012-12-23 22:18:02"
"282976323641675776","Alguersuari correría con BMW en el DTM, pero como dije antes no se ha hecho aún oficial.","Curiosidades_F1","ES",0,4,"no url","2012-12-23 22:29:47"
"282978257240993792","FontenayauxRoses Detweiler posted a photo: As he drove slowly by he saw Susan's BMW parked… http://t.co/Su2yDO6l","natural_boobs","EN",0,0,"no url","2012-12-23 22:37:28"
"282987715400699905","BMW Group Malaysia unveils the all-new BMW M6 http://t.co/X3W2mUb3","theborneopost","EN",0,0,"no url","2012-12-23 23:15:03"
"282988744053755904","In search of a new car or know of someone who is? Check out the ad I made for the BMW my mom’s selling: http://t.co/hpsUwwPs","doom_dragon","EN",8,4,"https://pbs.twimg.com/media/A-1gw21CEAIgzxa.jpg","2012-12-23 23:19:09"
"282991838388961280","BMW at 20: Plant exceeds hopes, tax debate ongoing http://t.co/E89X9PYE","GhiInter","EN",0,0,"no url","2012-12-23 23:31:26"
"282997267034677248","BMW presenta espectacular moto eléctrica (Fotos + Video) | La Máquina Digital http://t.co/AF8RAE4N","MAQUINADELAIRE","ES",0,1,"no url","2012-12-23 23:53:00"
"283001850180038657","Hahahahaha  RT @Riff388: Difference between a porcupine &amp; BMW? BMW has pricks on the inside","dallasjunebug","EN",0,0,"no url","2012-12-24 00:11:13"
"283002403815555072","They make 640 now? #bmw #640 #6series http://t.co/ZQu9GRLU","BigKingTrey","EN",1,0,"no url","2012-12-24 00:13:25"
"283010860752961536","—¿Qué carro tienes? —Un BMW, ¿y tú? —Un convertible. En la mañana es de tacos y en la noche de hot dogs :(","MsjsGeniales","ES",56,263,"no url","2012-12-24 00:47:01"
"283020279943397378","2006 BMW 7 Series @ 28,500$ Just arrived. Check it at http://t.co/ClpHHeFJ","carhunterzchi","EN",0,0,"no url","2012-12-24 01:24:27"
"283021831848472576","The song was Beamer, Benz, or Bentley... not Lexus RT @DearRanda: BMW RT @JTrueStayTrue: Lexus or BMW?","Reacey23","EN",0,0,"no url","2012-12-24 01:30:37"
"283024398766727169","I just won a BMW 125i Coupe in CSR Racing.! Try it for FREE! http://t.co/VCuhQF7R","kimchonmin","EN",0,0,"no url","2012-12-24 01:40:49"
"283026290385231873","New BMW commercial is classy","Mark_Knudtson","EN",0,0,"no url","2012-12-24 01:48:20"
"283028450455982083","Me ha gustado un vídeo de @YouTube (http://t.co/9DZ6hb4p - BMW M6 vs Ferrari 458 Italia vs Nissan GT-R AMS).","guttyblinker","ES",0,0,"no url","2012-12-24 01:56:55"
"283030486375354368","#BMW #M5 shot http://t.co/XB0GtiL5  @m5manny  #BMWMonday","GermanCarScene","EN",0,2,"no url","2012-12-24 02:05:01"
"283034100196065281","Blinged out BMdub #bmw #750Li #nofilter http://t.co/MRPbSLpb","MistahMikeD","EN",0,0,"https://pbs.twimg.com/media/A-2KA7nCQAMcwP6.jpg","2012-12-24 02:19:23"
"283034133758894082","Car Lover - Family car of the Year 2012: BMW 320d http://t.co/8zPIov48","4autoparts","EN",0,0,"no url","2012-12-24 02:19:30"
"283040619759296512","@ CorrineFoxx thinking ooh where is my BMW? So sweet. #NextChapter","Oprah","EN",57,58,"no url","2012-12-24 02:45:17"
"283048079790325760","BMW's &gt;&gt;&gt;","JoshSharp69","EN",0,0,"no url","2012-12-24 03:14:55"
"283053842768216064","i wana infiniti g35 coupe , 2004 BMW 325xi , 2012 jaguar , or a lex either onee ..","Booman_757","EN",0,0,"no url","2012-12-24 03:37:49"
"283055134613848064","BMW M Fan Tee Classic Tee, 24% off http://t.co/2xHzLaco","AutoSportsArt","EN",0,0,"no url","2012-12-24 03:42:57"
"283059832246910976","#dallas 2010 BMW M3  Only 28175 Miles WHAT? ONLY $632/MO*!! (Arlington - Dont Miss These Deals!!) http://t.co/7KkuUTix","wwwLISTFOXnet","EN",0,0,"no url","2012-12-24 04:01:37"
"283066165637545985","BMW - Body Made Wall","HeatherRaja","EN",0,0,"no url","2012-12-24 04:26:47"
"283078333300895744","@Mafiamade_BMW @astradamus_ Avery u was all excited, I couldn't help but ""smile like a proud dad watchin his only son that made it"" lol","Stackdembucks","EN",0,1,"no url","2012-12-24 05:15:08"
"283080854081794048","213-293-3768 ~ BMW Electrical Repair Culver City ~ http://t.co/QbJqXvea","BernyInglewood","EN",0,0,"no url","2012-12-24 05:25:09"
"283089016201572352","Our hanger#bmw#crj#fwa#aviation http://t.co/UeyBNoRy","vin_top_gun","EN",0,0,"no url","2012-12-24 05:57:35"
"283093612034670592","#BMW racecar. YES!!! http://t.co/feaU3NYf","HauteCarture","ES",2,3,"https://pbs.twimg.com/media/A-3AI-fCQAACkvd.jpg","2012-12-24 06:15:51"
"283095924224450560","@vegas_hooligan que weba que pidas un bocho para Navidad y te traigan un BMW con rines incrustados de oro","JmartinezTato","ES",0,0,"no url","2012-12-24 06:25:02"
"283100965765263360","Probably like a bmw or something you osos people get","jessegarza68","EN",0,0,"no url","2012-12-24 06:45:04"
"283123912810827776","@isdamianmorales mac is simple and user friendly like a honda civic where as a dell is like a bmw slick and awesome ;)","JosephTrevgoda","EN",0,0,"no url","2012-12-24 08:16:15"
"283125447926116352","Rent a Cadillac Escalade driver for $50/hour or a BMW sedan for $40/hr. ✆347.313.TAXI #24/7 Night Out✰Movies✰Restaurants✰Concerts","ChoiceLuxury","EN",0,0,"no url","2012-12-24 08:22:21"
"283128534959017984","2012 BMW M6 - Coupe Rear Angle http://t.co/jQJcFHuy","rushmore78","EN",0,0,"no url","2012-12-24 08:34:37"
"283132020400484352","BMW i3 Coupe concept at the LA show - evo magazine http://t.co/imQwFdSd","iPad_Cable","EN",0,0,"no url","2012-12-24 08:48:28"
"283145312170823680","BMW 525d F10 acceleration 0 to 220 km/h http://t.co/OjKoD2uw #bmw #bimmer #beamer","bimmermania","EN",0,0,"no url","2012-12-24 09:41:17"
"283151242899906560","""BMW's Car Hotspot LTE means Bavarian Motor WiFi"" good read http://t.co/74E7qaBf","YvesVTY","EN",0,0,"no url","2012-12-24 10:04:51"
"283160529084772352","BMW Z4 Roadster by Redline Auto Thailand http://t.co/cdV8JDtU #bmw #bimmer #beamer","bimmermania","EN",0,0,"no url","2012-12-24 10:41:45"
"283171459440967680","BMW's Car Hotspot LTE means Bavarian Motor WiFi http://t.co/jovuu5eM","HansBosch","EN",0,0,"no url","2012-12-24 11:25:11"
"283173422366851072","#navidad #regalo #bmw #M #lovethis #carsphoto #beautifull http://t.co/TZY7phoL","CarsPhotoRD","ES",0,0,"https://pbs.twimg.com/media/A-4IujKCAAAShBC.jpg","2012-12-24 11:33:00"
"283181634818277376","Jaime Alguersuari se va al DTM de la mano de BMW, vigente campeón. Espero que le vaya bien ;)","cristian_espana","ES",0,0,"no url","2012-12-24 12:05:37"
"283182616314798080","Comedian I Go Dye gives out BMW Z3 convertible to film editor http://t.co/0rwmMjrR","kwaramusiccom","EN",0,0,"no url","2012-12-24 12:09:31"
"283220084007260160","Just built my own 1 Series BMW on their website... #AGirlCanDream #OneDay","MegHugxo","EN",0,0,"no url","2012-12-24 14:38:24"
"283222785168388096","Used 2009 BMW M3 Convertible in Orlando, FL 34761 for sale at Orlando Automotive Group:  Used Black 2009 BMW M3 ... http://t.co/KtZQ93sZ","OrlandoAutoGrou","EN",0,0,"no url","2012-12-24 14:49:08"
"283226048328523777","Christmas song BMW https://t.co/BsUrFGGR","HectorSetien","EN",0,0,"no url","2012-12-24 15:02:06"
"283226241258123267","BMW . Text me","BuddhaYPC","EN",0,0,"no url","2012-12-24 15:02:52"
"283232843075842049","Marry Christmas and all the best in the NEW Year 2013 Hugs&amp;Kisses from Russia with Lo @ BMW Auto Club Russia http://t.co/arcuwM9N","dlbmwclub","EN",0,0,"no url","2012-12-24 15:29:06"
"283239576435314688","Me too bro!!-€@JeffJust_Coolin: Woke up in a great mood feelin really positive! N is going to stay on the same route today!","BMW_TayBall","EN",0,1,"no url","2012-12-24 15:55:52"
"283241286222372864","Phun , BMW M3 Crashes: Sorry if this car bad cuz i made it by my own self! and this's the first time i cn make an...","crashfinda","EN",0,0,"no url","2012-12-24 16:02:39"
"283255077089726465","Used 2000 BMW 3Series 323ci in Arlington, VA 22204 for sale at Eagle Automotives:  Used Silver 2000 BMW 3Series ... http://t.co/fFFdMPxX","EagleAutoVA","EN",0,0,"no url","2012-12-24 16:57:27"
"283255404237037569","#Bloomberg says investors value #Mercedes cars at only half what #BMW's worth.  Two years ago Merc was worth nearly 15.5 billion euros more.","russell_bray","EN",0,0,"no url","2012-12-24 16:58:45"
"283259619533537281","#Market #News BMW at 20: Plant exceeds hopes, tax debate ongoing: Two decades ago, then-South Carolina governor ... http://t.co/CQ1PVdkB","FortuneBull","EN",0,0,"no url","2012-12-24 17:15:30"
"283264963085209600","@WillStrickland5 @turnergarris wait so what happened with the BMW","Hunter_Lee13","EN",0,0,"no url","2012-12-24 17:36:44"
"283267160904716288","hoy a las 12 de la noche, quiero un BMW abajo del arbolito","pauli_etchart","ES",0,0,"no url","2012-12-24 17:45:28"
"283268096230297600","2013 BMW M5 (F10) Start Up, Exhaust, and In Depth Review http://t.co/dPNj2gPb","LamborghiniDocs","EN",0,0,"no url","2012-12-24 17:49:11"
"283269283205750785","#IfSantaWasAsian he'd drive a BMW or a Mercedes instead of a sleigh","blockofcheese","EN",0,0,"no url","2012-12-24 17:53:54"
"283270067540611073","@alexyari9 si locaaaa :D haha papi me aseguro en el bmw en lo que me compran la guagua :) y tengo iphone 5 :D","lissettemarie_","ES",0,0,"no url","2012-12-24 17:57:01"
"283270679904784384","I love this BMW... Sometimes..","_WhatYuNeed","EN",0,0,"no url","2012-12-24 17:59:27"
"283304347583000576","BMW lanza adaptador LTE para conectarnos a Internet en el coche","jahir503","ES",0,0,"no url","2012-12-24 20:13:14"
"283308768362639360","BMW lanza su conector LTE para que no nos falte conexión a Internet en el coche http://t.co/b2cUYdVH","apartinez","ES",0,0,"no url","2012-12-24 20:30:48"
"283315944833548289","THIS MY brother FIRST CHRISTMAS OUTTA JAIL IN 3 YEARS #THANK GOD” WILL aka BMW","espndotts","EN",1,0,"no url","2012-12-24 20:59:19"
"283319551926628352","My #bmw #e34 #touring  shot with my #canon #5dmkII http://t.co/aaaCMR4r","MarkRodocker","EN",1,0,"no url","2012-12-24 21:13:39"
"283320734737121281","New NRG Innovations : 91-97 BMW 850i 850ci NRG 320MM Steering Wheel + Hub + Quick Release... http://t.co/3oVDNdRh #sales","Ruthannbj0","EN",0,0,"no url","2012-12-24 21:18:21"
"283341148427268096","I am thinking about getting a BMW 325i Touring Sport for a new car!","macylginsberg","EN",0,0,"no url","2012-12-24 22:39:28"
"283345493696868352","@Ketzaliita no cabe estará en la cochera .. La BMW X6 que quieras con el iPhone 5 y el iPad mini ahí adentro ...  100000000000 mllones","JOSE_OLVERA1","ES",0,1,"no url","2012-12-24 22:56:44"
"283370672095379456","I got to drive my mom's brand new BMW X3 all day and I didn't love it. #automatic","ScottRidesBikes","EN",0,0,"no url","2012-12-25 00:36:47"
"283372911853703168","BMW X3 xDrive35i, with Auto Start-Stop works http://t.co/HXEn0QwB","Autowebs","EN",0,0,"no url","2012-12-25 00:45:41"
"283376313442648064","BMW MercedesBenz Audi .Llantas Continental y Pirelli a PRECIO DE FABRICA Semana del 24 al 29 de Diciembre Sujeto a existencias","llantix1","ES",0,0,"no url","2012-12-25 00:59:12"
"283392016946188288","bmw #bmw #excs #motorshow #8thgear #luxury #instacar #carporn #m6 #Cabriolet #mpower http://t.co/pegbYbAp","8th_gear","ES",0,1,"no url","2012-12-25 02:01:36"
"283417094668820480","Santa claus got hit by a bmw!","IHATEDINO","EN",0,1,"no url","2012-12-25 03:41:15"
"283418906603958274","Absolutely hilarious #wwe Monday Night Raw. Santa ran over by Alberto Del Rio BMW. Now Miracle on 34th Street Fight. Who writes this?","sportcat075","EN",0,2,"no url","2012-12-25 03:48:27"
"283426552828555266","“@BMW_TayBall: Damn da mog Keef japped on No Tomorrow....he got flow....fuk a lyric...lol” just listening for no reason","Mr_SnapHerBack","EN",0,0,"no url","2012-12-25 04:18:50"
"283432059962273792","Baby cus that BMW gas tank ain't no joke ... Burning my pockets","BarbieBIOTCH_","EN",0,1,"no url","2012-12-25 04:40:43"
"283444995174830081","Special Edition Collection - #BMW E36 #M3 Lightweight MY1995 --&amp;gt; #Video &amp;lt; http://t.co/dWpC1dd9 &amp;gt; http://t.co/SQbKmWvT ....","Auto_Facts","EN",0,0,"no url","2012-12-25 05:32:07"
"283445083259428864","""@TrafficSA: KZN - N2 Route, Speed Arrest: BMW clocked at 198 km/h through Tongaat - driver also DUI""","Insane_911","EN",0,0,"no url","2012-12-25 05:32:28"
"283452993725136896","te amo viejo mi nuevo bmw es todo, eres un grande :D","mauricoet11","ES",0,0,"no url","2012-12-25 06:03:54"
"283473721958731776","#bmw #M3 #e92 #lexus #black #white #stance #slammed #hellaflush #vip #cars #goodcar http://t.co/c42qMccH","bomjelegeer","ES",0,0,"no url","2012-12-25 07:26:16"
"283491799417380864","@moriloc_ lol ur hyper!...hahaha av u gotten a BMW or a porsche this X-mass?","Deenah12","EN",0,0,"no url","2012-12-25 08:38:06"
"283496484471709696","Article: Video: BMW's fastest Christmas song in the world Video: BMW's fastest Christmas song in the ... http://t.co/mzuSwcrD","kuronoraito","EN",0,0,"no url","2012-12-25 08:56:43"
"283501207253839872","I liked a @YouTube video http://t.co/axexs3fK 2013 BMW M5 (F10) Start Up, Exhaust, and In Depth Review","DPuTinja","EN",0,0,"no url","2012-12-25 09:15:29"
"283518894298243072","I love Christmas. Mainly for the spoiled brat tweets. e.g. ""All I wanted was a horse. But noooo. Mum got me an iPad/BMW/house. Boohoo""","peesemould","EN",0,1,"no url","2012-12-25 10:25:46"
"283548179255934977","I hope there's a BMW parked outside with my name on it, otherwise shit gon go down for the fat bastard","justEnoch","EN",0,1,"no url","2012-12-25 12:22:08"
"283560795722371072","damn id be the happiest kid in the world if i reached in my stocking and pulled out keys to  BMW #nothappening #inmydreams","aKidNamedKai","EN",3,1,"no url","2012-12-25 13:12:16"
"283564029530763264","NAMA2 KERETA:  BMW : Brings Me Women LEXUS : Luxury EXports to United States FORD : For Only Romantic Drivers... http://t.co/rVEJDmDm","nurulismail83","EN",0,0,"no url","2012-12-25 13:25:07"
"283576729883246592","Get Rock the Vegas for free on iPad! My game username is BMW girl http://t.co/u6SVlwGU #ipad #ipadgames #gameinsight","slistout","EN",0,0,"no url","2012-12-25 14:15:35"
"283586540356136960","I uploaded a @YouTube video http://t.co/ZBExOxz4 BMW 340i","supercarshine","EN",0,0,"no url","2012-12-25 14:54:34"
"283592005525848064","Space ghost purp bmw mixtape go hard.","raymondcarter3s","ES",0,0,"no url","2012-12-25 15:16:17"
"283594090120085504","Think I was the best son in America ! #BMW #Lexus #Foreign http://t.co/RGdmnton","ImThatRalphy","EN",1,0,"no url","2012-12-25 15:24:34"
"283597231641223169","""@Craff25: is this girl really mad she didn't get the bmw she wanted for Christmas......"" Foreal?","dustan_tomasi","EN",0,0,"no url","2012-12-25 15:37:03"
"283603418243809280","Official: BMW F10M M5 RZ by RevoZport http://t.co/xWGolEmv","ViBody","ES",0,0,"no url","2012-12-25 16:01:38"
"283610376581554177","Mmmmm driving a bmw is NICE. Wish I could say it was my christmas present but no its just my dads rental car :(","liz_kamille","EN",0,1,"no url","2012-12-25 16:29:17"
"283612582802227205","Photo: #MerryChristmas ☺ #me #honda #s2000 #ap1 #e92 #bmw #335xi #girlowned http://t.co/oJTvchSB","foxytuner","EN",0,0,"no url","2012-12-25 16:38:03"
"283616273781362688","I am thinking about getting a BMW 318td Compact for a new car!","marileegberkey","EN",0,0,"no url","2012-12-25 16:52:43"
"283625702555783169","I can't believe I got a BMW for Christmas!","LouisBuckland","EN",0,0,"no url","2012-12-25 17:30:11"
"283631608169373697","I am thinking about getting a BMW 320d Touring Automatic for a new car!","argeliagkranz","EN",0,0,"no url","2012-12-25 17:53:39"
"283632859896496128","If anyone sees a  silver BMW Z4 in the West Mids/Worcestershire area (reg RE03 YKW) please call police. Dad's car has been stolen. Please RT","kirstsheppard88","EN",1,261,"no url","2012-12-25 17:58:38"
"283639120138477568","@Smart_BMW im waiting 4your financial advice 4 da new year. Im trying 2 figure out whether 2 buy a condo here or buy land in another country","Kemi810","EN",0,0,"no url","2012-12-25 18:23:30"
"283656631366078464","Mom dad where the fuck are my keys to my new BMW","DimaDaDinosaur","EN",1,0,"no url","2012-12-25 19:33:05"
"283661287035113472","If I woulda got that BMW like I asked, I prolly woulda shitted on myself &amp; fainted in it","EazyTheAsshole","EN",0,0,"no url","2012-12-25 19:51:35"
"283670669726720000","@MaoShutsens jajaja pero no creo que me quieran dar ahorita un Mercedez jaja ando viendo entre ese o un BMW serie 1 ^^ Algo no tan caro jaja","dubaiimarquez","ES",0,0,"no url","2012-12-25 20:28:52"
"283674109047631872","El unico auto comun que hay aca es el nuestro,despues los otros son Mercedes,BMW,Audi,Jeep,etc...","RoodriGermena","ES",0,0,"no url","2012-12-25 20:42:32"
"283675145023934464","Who's your Daddy? Drag race- BMW M5 v Porsche Panamera S v Mercedes E63 AMG v Jaguar XFR - evo exclusive  http://t.co/7qslCKiU","balboaf","EN",0,1,"no url","2012-12-25 20:46:39"
"283679062529015808","Moms Christmas present. BMW SHAWTY!!!!!!! She deserves it all and then some. She is awesome!!!!!!! http://t.co/zisL38s6","KappachinoNupe","EN",1,0,"no url","2012-12-25 21:02:13"
"283692723347783680","Cuz she see my BMW she wants to BMW","Mister_Cee_Jay","EN",0,1,"no url","2012-12-25 21:56:30"
"283698318578688000","As I listen 2da sound of Bmw's spinnin♥God help get a 325","SballNdosi","EN",0,0,"no url","2012-12-25 22:18:44"
"283700042416676864","Another banner year for BMW http://t.co/IFAW51xQ #Philippines #News #businessnews","PhilNewsUpdate","EN",0,0,"no url","2012-12-25 22:25:35"
"283701249570897920","shoutout to all the rich girls crying in their bathroom right now cause they got a BMW instead of a range rover","mickiperfection","EN",10,40,"no url","2012-12-25 22:30:23"
"283716033758494720","#EyesPealed: If you See a BMW Z4 - within the West Mids/Worcestershire area - Bearing Reg No. RE03 YKW - Please Contact Police on 101...","Traffic_Central","EN",0,20,"no url","2012-12-25 23:29:08"
"283716987425787904","Impressive ConnectedDrive Vision by BMW. http://t.co/ctXJyyXj","rabieELBALI","EN",0,0,"no url","2012-12-25 23:32:55"
"283734297771376641","For the 5th straight year my mom neglected to buy me a black BMW for Christmas.","StevenOblander","EN",0,1,"no url","2012-12-26 00:41:42"
"283739087213559809","1989 BMW 535I WHITE  (daly city) $800 http://t.co/3CWXyZLc","dasautobahn","EN",0,0,"no url","2012-12-26 01:00:44"
"283744086790397954","B.M.W. Season 1-Episode 1","Fuego_Latino69","ES",0,0,"no url","2012-12-26 01:20:36"
"283753343522856960","Fuck my parents. I clearly asked for a BMW and they got me a damn Maybach. I HATE THEM I HATE THEM. I wanna cry man","FuckxEmAll","EN",1,3,"no url","2012-12-26 01:57:23"
"283782443696263169","Ohh yea anyone want a car..I'll sell you one..I want a BMW!!! #ForZeGermans","KyleDietsch","EN",0,0,"no url","2012-12-26 03:53:01"
"283787397202849792","SpaceGhostPurrp ' BMW","RichhRumors","EN",0,0,"no url","2012-12-26 04:12:42"
"283791524377006080","And the disastrous backpack returns.. Just sideswiped a red BMW in the rent a car lot. Just when I thought Wiley couldn't get clumsier","Ho_J033","EN",1,0,"no url","2012-12-26 04:29:06"
"283814610660909060","Uncomprimising sportiness and pioneering technologies, BMW 3 Series is the epitome of driving pleasure http://t.co/C3DNWHKs","BMW_Indonesia","EN",0,5,"no url","2012-12-26 06:00:50"
"283839305913339905","The latest word we are hearing is the BMW i3 should be available by this time next year. Now that's a stocking... http://t.co/PcSn5egN","BillJacobsBMW","EN",0,0,"no url","2012-12-26 07:38:58"
"283843231752519680","@ThatLADoll @ImariGabrielle lmaaoooo that skipped our generation. They have bmw power wheels now","GorchessQueen","EN",0,0,"no url","2012-12-26 07:54:34"
"283850542441172994","So my cousin says ""all I got was a new BMW and a Thousand dollars.......and he's only 17 #RichKidProblems","jakeypoooooo","EN",0,0,"no url","2012-12-26 08:23:37"
"283879822852243456","I just won a BMW M3 Coupe in CSR Racing.! Try it for FREE! http://t.co/FFUgFIGa","Fangueiro","EN",1,0,"no url","2012-12-26 10:19:58"
"283886282101383169","So why you will need bmw repair nj http://t.co/ddgWE5Em","HCelebs","EN",0,0,"no url","2012-12-26 10:45:38"
"283903477606912000","BMW 750 Li is that work !","devil_inblue_","EN",0,0,"no url","2012-12-26 11:53:58"
"283904711873146880","@herraizm El BMW Serie 1 me está haciendo de media un litro menos, con mucha carretera, pero con paso ligero","davidvillarreal","ES",0,0,"no url","2012-12-26 11:58:52"
"283905336375660545","We've spotted the all-new third-generation #BMW X5 ahead of its official debut in September - http://t.co/Cv27gZGx","AutoExpress","EN",3,6,"no url","2012-12-26 12:01:21"
"283905760449134592","If you could buy any car right now, what would you buy? — BMW and Ferrari http://t.co/kveqU2oq","AaronArisya","EN",0,0,"no url","2012-12-26 12:03:02"
"283911510831538176","BMW 5 Series Style And Performance - The BMW 5 Series is all the rage... http://t.co/CxcUUzvz","LeaseBam","EN",0,0,"no url","2012-12-26 12:25:53"
"283924135686586368","Get your BMW 320d or 320i with only a monthly installment of RM... — Lol that is an advertisement...not a question. http://t.co/Z1cgYLuL","MDanialSyafiq","EN",0,0,"no url","2012-12-26 13:16:03"
"283953697166356481","Photoset: swissstash: Rudy Banny’s 1986 BMW R80RS http://t.co/QPxBAVrR","PatanMtz","EN",0,0,"no url","2012-12-26 15:13:31"
"283954884129210368","@daniellefishel BMW really should be streaming on #netflix","rhcomputerguy","EN",0,0,"no url","2012-12-26 15:18:14"
"283963050434916352","Uncle's ride » ""@TeeTee_Infinity: 750Li is nicer though !“@Le_ViXeN: BMW 750i is nice !”""","RizzyRamz","EN",0,0,"no url","2012-12-26 15:50:41"
"283964392603791361","Luxury cars definitely have the right away with me lol. Please do get in front of me Mr. BMW http://t.co/VsnnqYWm","Chaymazing","EN",0,0,"no url","2012-12-26 15:56:01"
"283970528904085504","Drove a brand new BMW around london today. Anyone who trusts me to drive their car is either dumb or very optimistic...#probsdumb","mons_tweets","EN",0,0,"no url","2012-12-26 16:20:24"
"283970769472614400","Armani, Gucci, Versace, and boss. Now flyin home in a bmw. #goodlooks","PhillipBonanni","EN",0,2,"no url","2012-12-26 16:21:22"
"283974341530632193","Este verano #BMW Summer 2013 en Cariló http://t.co/w8ml0V5Q","BREMENMOTORSSA","ES",0,0,"no url","2012-12-26 16:35:33"
"283976505778913280","Thank you BMW for putting traction control in my car!","MIDBunker","EN",0,0,"no url","2012-12-26 16:44:09"
"283979680841879552","con placas de michoacan.... BMW de los grandes!!","aaronlandinln","ES",1,0,"no url","2012-12-26 16:56:46"
"283984432245907456","Two great cars, one award. Witness the Porsche Boxster and BMW M135i duke it out for our Sportscar of the Year title http://t.co/u5PpgPD0","BBC_TopGear","EN",27,67,"no url","2012-12-26 17:15:39"
"283991240373055488","If Santa didn’t bring you the new BMW you were hoping for then check out our monthly specials to get a great deal... http://t.co/qhdSWlYM","chapmanbmw","EN",0,0,"no url","2012-12-26 17:42:42"
"283992058249752578","I added a video to a @YouTube playlist http://t.co/cL3ziJ50 Germany, Munich, BMW, Formula 1","karabanlena","EN",0,0,"no url","2012-12-26 17:45:57"
"283994704868171776","BMW Concept Active Tourer http://t.co/fjK24uuc","BmwCenter","EN",0,0,"no url","2012-12-26 17:56:28"
"283999502388584448","Classy girls don't have tattoos, reason » no one would intentionally scratch a Bentley or a BMW. If you have a tattoo on you.. you r a Danfo","trueNija","EN",4,31,"no url","2012-12-26 18:15:32"
"284005563900243969","I feel I should treat myself for Christmas... Do I go for a new belt or do I start saving for a new car, BMW preferably haha","PaulMartinBelts","EN",0,0,"no url","2012-12-26 18:39:37"
"284006293721722880","Out with my pops pushing the BMW truck","LADollaz","EN",0,0,"no url","2012-12-26 18:42:31"
"284012429988474881","Esta con un gordo de como 60 años, feo y seguro no se le para el amigo, pero andaba en un bmw y la mano llena de anillos #PutasHarryPutas","MarianoNigrelli","ES",0,0,"no url","2012-12-26 19:06:54"
"284015575712280576","Welcome @MurrayMotorsCO the latest #BMW, #Mercedes-Benz dealership to join http://t.co/kh2nxBRM","hitfigure","EN",0,0,"no url","2012-12-26 19:19:24"
"284019983921602561","El dinero no puede comprar la felicidad, pero es mejor llorar en un BMW y no en una bicicleta.","LorianEstrada","ES",0,0,"no url","2012-12-26 19:36:55"
